MJV02915 00 14 33.699 -00 13 21.04    7.80   13.70 17.11  6.74   0.6 <0001.58
MJV02913 00 14 34.246 -00 10 02.64    0.80    0.80 17.12  6.73   0.1 <0001.47
MJV02910 00 14 34.284 -00 07 10.12    2.50    2.10 17.15  6.72  -0.4 <0001.28
MJV02916 00 14 35.263 -00 13 49.55    2.70    5.10 17.11  6.72   0.7 <0001.64
MJV02034 00 14 40.426 -00 02 42.87    1.30    1.10 16.68  6.65  -1.4 <0001.16
MJV02033 00 14 44.051 -00 00 18.00    1.10    0.80 16.46  6.53  -2.6 <0001.12
MJV02904 00 14 48.244 -00 27 34.50    1.20    1.10 16.54  6.69   0.6 <0001.05
MJV02898 00 14 48.260 -00 19 29.94    0.80    1.70 16.70  6.71  -0.8 <0001.02
MJV02893 00 14 48.455 -00 12 49.32   10.00   10.50 16.44  6.66  -0.5 <0001.47
MJV02901 00 14 49.480 -00 27 10.07    1.70    1.30 16.42  6.66   0.6 <0001.00
MJV02022 00 14 52.452 +00 07 00.18    0.80    0.90 16.59  6.38  -3.8 <0001.51
MJV02912 00 14 54.918 -00 09 27.51    6.50    8.00 16.11  6.40  -0.4 <0000.92
MJV02911 00 14 54.921 -00 09 12.78    2.70    3.60 16.11  6.40  -0.5 <0000.91
MJV02908 00 14 56.210 -00 35 17.32    0.90    0.80 16.51  6.56   2.3 <0001.15
MJV02025 00 15 00.348 +00 05 21.66    0.80    0.80 16.54  6.30  -3.4 <0001.10
MJV02031 00 15 00.852 +00 00 48.34    0.80    1.60 16.06  6.18  -2.1 <0000.86
MJV02026 00 15 03.275 +00 03 18.41    2.00    1.70 16.48  6.28  -3.0 <0000.94
MJV02035 00 15 13.988 -00 03 38.14    4.30    4.40 15.94  6.08  -1.4 <0000.94
MJV02032 00 15 15.862 +00 00 05.00    2.20    2.00 15.59  5.80  -1.9 <0000.85
MJV02018 00 15 21.147 +00 08 58.94    4.30    4.60 16.42  6.10  -2.3 <0001.23
MJV02016 00 15 21.897 +00 09 25.31    8.80   25.50 16.44  6.11  -2.3 <0001.24
MJV02017 00 15 23.236 +00 09 14.90   20.40   37.60 16.42  6.11  -2.2 <0001.26
MJV02019 00 15 25.567 +00 08 29.24    2.30    2.10 16.39  6.10  -2.0 <0001.13
MJV02028 00 15 27.801 +00 01 30.59    1.90    3.60 15.62  5.71  -1.6 <0000.84
MJV02029 00 15 28.379 +00 01 20.99    1.30    1.20 15.62  5.71  -1.5 <0000.69
MJV02030 00 15 29.283 +00 01 07.92    3.60    3.80 15.61  5.71  -1.5 <0000.74
MJV02897 00 15 30.991 -00 18 18.34    1.00    0.90 16.11  6.03  -0.8 <0000.62
MJV02038 00 15 37.835 -00 06 39.22   27.70   39.60 15.50  5.71  -1.2 <0000.68
MJV02892 00 15 40.702 -00 12 21.95   13.40   13.90 15.84  5.87  -1.2 <0000.59
MJV02024 00 15 42.928 +00 06 01.52    2.20    1.90 16.07  6.07  -0.5 <0000.98
MJV02902 00 15 48.744 -00 27 21.22    4.50    5.30 15.81  6.11  -1.4 <0000.59
MJV02903 00 15 49.094 -00 27 21.47    3.20    2.90 15.82  6.12  -1.4 <0000.60
MJV02909 00 16 00.632 -00 38 59.91    1.30    1.00 16.10  6.36  -3.8 <0001.46
MJV02023 00 16 02.009 +00 06 33.36    0.90    0.90 16.50  6.66   0.7 <0001.05
MJV02041 00 16 06.588 -00 07 23.39    0.90    0.50 15.26  6.28   2.1 <0000.69
MJV02037 00 16 07.300 -00 05 42.73    1.50    1.50 15.19  6.23   0.9 <0000.67
MJV02914 00 16 08.175 -00 10 15.87    0.80    0.50 13.54  5.66   3.6 <0000.77
MJV02036 00 16 10.786 -00 04 53.32    0.90    0.40 15.74  6.26   0.3 <0000.71
MJV02905 00 16 16.031 -00 32 25.03    0.90    1.10 16.32  6.54   1.0 <0000.75
MJV02040 00 16 16.298 -00 07 14.34    1.50    1.70 15.04  6.32  -0.4 <0000.69
MJV02082 00 16 16.346 -00 09 14.45    1.60    1.50 14.79  5.78   0.1 <0000.74
MJV02896 00 16 17.567 -00 15 26.75    3.90    3.30 12.87  4.42  -1.4 <0000.92
MJV02900 00 16 25.600 -00 25 44.53    1.40    2.00 15.70  6.29   3.4 <0000.78
MJV02906 00 16 26.295 -00 33 44.97    1.00    0.80 16.20  6.39   1.2 <0000.78
MJV02081 00 16 26.936 -00 09 10.98    0.90    0.40 15.38  5.89   0.4 <0000.67
MJV02020 00 16 30.168 +00 08 02.01    0.90    0.70 16.08  6.28  -0.2 <0001.47
MJV02932 00 16 30.430 -00 38 01.56    1.10    0.90 16.54  6.41   2.2 <0001.09
MJV02021 00 16 31.178 +00 07 47.69    1.00    0.90 16.18  6.32  -0.2 <0001.40
MJV02083 00 16 35.650 -00 10 58.54    2.20    2.10 16.01  5.98   0.5 <0000.61
MJV02918 00 16 41.335 -00 18 12.95    0.90    0.70 16.02  6.07   0.2 <0000.69
MJV02928 00 16 42.071 -00 34 48.15    1.80    1.60 15.86  5.95   0.5 <0000.82
MJV02072 00 16 43.737 +00 08 48.44    0.80    0.50 17.74  6.66   1.3 <0001.22
MJV02934 00 16 50.656 -00 38 30.85    2.80    3.50 16.54  6.26  -0.3 <0001.14
MJV02933 00 16 51.059 -00 38 19.95    1.60    1.70 16.53  6.26  -0.4 <0001.13
MJV02919 00 16 51.491 -00 19 07.40   12.20   13.60 16.26  6.20   0.3 <0000.63
MJV02930 00 16 57.323 -00 36 27.83    1.10    1.00 15.91  5.89  -0.7 <0000.98
MJV02935 00 17 05.706 -00 40 31.08    1.00    1.30 16.68  6.27  -1.5 <0001.55
MJV02076 00 17 09.703 +00 03 16.13    1.30    2.60 16.73  6.46   3.0 <0000.86
MJV02077 00 17 10.506 +00 03 00.43    0.80    1.40 16.81  6.47   2.7 <0000.99
MJV02078 00 17 11.112 +00 02 49.33    1.10    4.20 16.82  6.50   2.8 <0000.85
MJV02929 00 17 17.250 -00 35 38.13    1.00    1.10 16.72  6.42  -2.2 <0001.11
MJV02075 00 17 22.639 +00 04 03.74    0.80    0.70 17.34  6.78   3.7 <0001.20
MJV02925 00 17 23.689 -00 31 13.91    4.30    5.20 16.28  6.36  -1.0 <0001.03
MJV02926 00 17 23.871 -00 31 20.19    3.90    4.00 16.28  6.36  -1.1 <0000.96
MJV02074 00 17 24.112 +00 06 11.38    0.80    0.70 17.39  6.78   3.8 <0001.24
MJV02079 00 17 24.945 -00 00 40.94    0.80    0.80 17.66  6.88   2.5 <0000.93
MJV02927 00 17 28.240 -00 34 12.94    2.30    1.90 16.72  6.55  -2.2 <0001.15
MJV02917 00 17 28.835 -00 17 03.62    1.20    0.70 17.54  6.73   0.8 <0000.85
MJV02080 00 17 31.101 -00 04 50.85    1.70    2.40 17.62  6.80   2.0 <0001.03
MJV02937 00 17 38.879 -00 13 02.75    3.10    2.80 17.86  7.00   0.9 <0001.35
MJV02936 00 17 44.419 -00 06 01.77    1.00    1.00 17.77  7.09   1.8 <0001.22
MJV02923 00 17 52.046 -00 24 19.19    3.10    6.50 17.42  6.93   0.0 <0001.55
MJV02920 00 17 52.046 -00 22 45.89   10.80   11.70 17.41  6.92   0.3 <0001.49
MJV02922 00 17 53.141 -00 24 06.79   11.90   23.30 17.42  6.96   0.0 <0001.51
MJV02921 00 17 54.584 -00 23 53.79   12.70   25.10 17.40  7.00  -0.1 <0001.60
MJV18807 00 20 37.277 +06 29 12.31   10.70   11.10 14.13  5.54   1.2 <0002.93
MJV18799 00 20 48.056 +05 46 11.50    2.10    2.40 14.18  5.52   6.2 <0002.23
MJV18813 00 21 01.503 +06 16 41.88    1.60    0.90 13.57  5.40   3.6 <0001.43
MJV18800 00 21 10.384 +05 43 16.53    2.90    2.30 13.90  5.36   6.1 <0002.12
MJV18811 00 21 17.277 +06 21 11.79    1.20    1.40 13.30  5.29   2.3 <0000.98
MJV18794 00 21 30.302 +06 02 59.93    3.90    4.70 13.66  5.31   3.0 <0000.95
MJV18792 00 21 30.564 +06 03 18.65    2.20    3.00 13.67  5.30   3.0 <0000.89
MJV18810 00 21 31.759 +06 23 10.66    1.10    0.60 13.22  5.17   1.8 <0000.91
MJV18808 00 21 37.028 +06 25 18.59    1.10    0.70 13.26  5.13   1.5 <0000.87
MJV18805 00 21 37.326 +06 34 38.25    1.90    1.30 13.52  5.15   1.0 <0001.63
MJV18798 00 21 40.198 +05 46 12.94    8.20    8.00 13.74  5.27   4.2 <0001.07
MJV18801 00 21 40.780 +05 42 56.96    1.80    1.30 13.82  5.28   4.1 <0001.40
MJV18802 00 21 41.594 +05 42 42.32    2.10    1.80 13.82  5.28   4.0 <0001.51
MJV18803 00 21 51.570 +05 40 49.55    1.30    0.60 13.86  5.32   3.1 <0001.70
MJV18804 00 21 55.477 +06 39 29.56    1.70    1.20 13.64  5.18   2.2 <0002.94
MJV18768 00 21 56.869 +06 08 08.25    2.10    3.40 13.58  5.27   3.0 <0001.00
MJV18781 00 22 11.609 +06 07 08.80    1.20    1.40 13.82  5.31   3.4 <0001.07
MJV18769 00 22 14.035 +06 08 08.06    1.20    0.90 13.81  5.33   3.1 <0001.10
MJV18770 00 22 17.247 +06 08 07.15    3.90    4.40 13.79  5.38   3.1 <0001.17
MJV18771 00 22 19.036 +06 08 06.19    7.20    7.90 13.78  5.39   3.1 <0001.16
MJV18772 00 22 19.750 +06 08 05.60    1.40    1.10 13.79  5.40   3.2 <0001.15
MJV18791 00 22 20.020 +06 03 24.70    1.60    2.70 14.06  5.40   3.6 <0000.97
MJV18759 00 22 21.444 +06 11 24.38    1.50    1.60 13.06  5.27   3.0 <0001.08
MJV18776 00 22 22.836 +06 08 02.45    1.40    1.10 14.07  5.37   3.3 <0001.17
MJV18790 00 22 25.083 +06 04 01.37    1.00    0.90 14.06  5.42   3.4 <0001.13
MJV18760 00 22 26.853 +06 10 30.21    1.40    1.30 12.89  5.06   5.4 <0001.23
MJV18786 00 22 27.653 +06 05 32.63    1.20    1.10 14.05  5.42   3.4 <0001.03
MJV18817 00 22 27.729 +06 13 29.03    1.10    1.20 13.95  5.40   3.0 <0001.05
MJV18785 00 22 27.917 +06 05 42.39    1.10    1.60 14.05  5.42   3.4 <0001.04
MJV18784 00 22 29.029 +06 06 18.17    1.30    1.10 14.05  5.42   3.3 <0001.10
MJV18765 00 22 30.164 +06 08 58.73    1.50    2.30 12.31  4.18  10.4 <0001.60
MJV18779 00 22 31.128 +06 07 09.73    1.60    1.70 12.16  4.58  -9.4 <0001.72
MJV18761 00 22 32.076 +06 10 07.30    1.20    1.20 11.91  4.95   4.8 <0001.25
MJV18764 00 22 34.445 +06 09 00.07    1.20    1.10 15.06  4.66  -9.8 <0001.71
MJV18767 00 22 35.269 +06 08 09.63    1.50    1.50 12.66  4.09   1.6 <0001.54
MJV18762 00 22 35.857 +06 09 51.95    3.50    4.60 14.02  5.41   3.7 <0001.24
MJV18787 00 22 36.055 +06 04 46.32    1.00    1.60 14.02  5.42   3.5 <0001.11
MJV18818 00 22 37.376 +06 12 41.78    1.20    1.00 13.97  5.39   3.1 <0001.05
MJV18821 00 22 38.444 +06 11 25.61    2.60    2.60 13.98  5.38   3.0 <0001.07
MJV18775 00 22 38.726 +06 08 03.79    1.40    2.10 14.06  5.42   3.2 <0001.16
MJV18820 00 22 38.756 +06 11 38.86    1.40    1.90 13.98  5.38   3.0 <0001.09
MJV18819 00 22 39.177 +06 11 56.30    1.10    1.00 13.98  5.38   3.0 <0001.06
MJV18774 00 22 39.899 +06 08 04.22    7.10   11.00 14.05  5.42   3.2 <0001.14
MJV18789 00 22 40.610 +06 04 34.94    1.00    0.70 14.02  5.38   3.3 <0001.13
MJV18814 00 22 40.735 +06 14 42.26    1.10    1.10 13.94  5.40   3.6 <0000.98
MJV18788 00 22 41.978 +06 04 42.68    1.20    1.10 14.02  5.37   3.2 <0001.09
MJV18777 00 22 43.282 +06 08 02.45    3.60    3.70 14.05  5.40   3.1 <0001.16
MJV18812 00 22 43.740 +06 19 06.44    1.10    1.90 13.94  5.39   3.4 <0000.94
MJV18778 00 22 44.604 +06 07 27.80    1.00    0.90 14.05  5.39   3.1 <0001.10
MJV18824 00 22 45.802 +06 09 36.75    1.00    1.10 13.72  5.37   2.9 <0001.18
MJV18823 00 22 48.077 +06 11 19.58    1.40    1.60 13.71  5.37   3.1 <0001.05
MJV18782 00 22 49.874 +06 07 05.50    2.00    2.20 13.73  5.33   3.0 <0001.14
MJV18822 00 22 51.844 +06 11 23.01    8.00    8.40 13.71  5.33   3.2 <0001.08
MJV18797 00 22 54.902 +05 55 51.95   11.20   11.10 13.62  5.34   3.0 <0000.87
MJV18816 00 22 55.889 +06 13 37.66    1.90    2.90 13.69  5.31   3.4 <0000.99
MJV18827 00 22 59.231 +06 06 43.52    3.80    3.40 13.38  5.22   2.0 <0001.00
MJV18828 00 22 59.886 +06 06 40.42    1.40    0.80 13.38  5.22   2.0 <0000.92
MJV18825 00 23 00.547 +06 11 22.01    1.20    1.10 13.45  5.27   3.4 <0000.96
MJV18826 00 23 08.508 +06 07 57.72    1.00    1.20 13.42  5.18   2.1 <0000.85
MJV18836 00 23 10.652 +05 39 59.37    1.20    1.10 13.61  5.20   3.5 <0001.97
MJV18843 00 23 13.397 +06 32 57.10    8.80   27.90 13.52  5.19   1.4 <0001.35
MJV18830 00 23 14.080 +05 57 21.61    3.80    3.80 13.18  5.14   2.1 <0000.75
MJV18837 00 23 14.697 +05 39 23.70    1.00    0.90 13.51  5.15   2.6 <0001.97
MJV18829 00 23 14.955 +05 57 40.81    8.00    8.70 13.18  5.13   2.0 <0000.81
MJV18839 00 23 17.263 +05 38 35.24  223.80  232.80 13.54  5.14   2.3 <0002.89
MJV18842 00 23 22.776 +05 36 18.59    1.10    1.00 13.62  5.17   1.8 <0002.86
MJV18838 00 23 22.996 +05 38 42.66    1.00    0.90 13.55  5.16   1.8 <0002.33
MJV18840 00 23 37.099 +05 37 12.42    1.10    0.90 13.63  5.20   0.6 <0002.69
MJV18832 00 23 57.577 +05 50 54.78    1.20    0.70 13.72  5.35   2.1 <0001.18
MJV18845 00 24 00.065 +06 28 47.64    2.70    2.20 14.04  5.34   4.5 <0001.36
MJV18848 00 24 04.728 +06 19 53.48    1.60    2.30 14.02  5.42   3.3 <0001.28
MJV18835 00 24 10.364 +05 41 38.57    1.20    0.60 14.10  5.37   0.3 <0002.96
