MJV02907 00 15 03.402 -00 34 59.36  139.90  142.60 16.42  6.48   2.2  0018.34  1.09 00 15 03.396816 0.000018 -00 34 59.34350 0.00066 0.131   76.42   11.52 0.546  23.9   3.4  23.1   3.8  23.0  44.7
MJV02042 00 15 07.017 -00 08 01.31   11.50   12.50 15.90  6.17  -0.7  0002.22  0.18 00 15 07.009267 0.000023 -00 08 00.97750 0.00085 0.193    4.13    0.64 0.359  19.1   4.1  16.2   4.7 120.5  44.0
MJV02039 00 15 37.856 -00 06 46.84   29.20   43.10 15.50  5.71  -1.2  0000.85  0.12 00 15 37.906542 0.000025 -00 06 45.58795 0.00120 0.029    1.22    0.27 0.042  13.3   4.0   1.1   2.6 168.6 198.7
MJV02027 00 16 04.684 +00 01 43.87   29.40   31.50 16.24  6.43   1.0  0001.60  0.20 00 16 04.686717 0.000036 +00 01 43.86275 0.00136 0.054    5.74    0.88 0.195  43.5   8.6  14.4   4.5 139.8   9.6
MJV02899 00 16 32.504 -00 20 33.08   12.70   13.00 15.74  5.98   0.4  0005.92  0.17 00 16 32.502883 0.000010 -00 20 33.00750 0.00032 0.466   10.66    1.61 0.840  11.8   0.9   7.1   0.7 156.0   9.3
MJV02931 00 16 59.581 -00 37 19.94   22.20   22.70 16.55  6.26  -1.0  0004.43  0.37 00 16 59.580933 0.000024 -00 37 19.97450 0.00092 0.199   14.21    2.16 0.640  28.8   4.5  19.2   4.6 119.0  24.8
MJV02924 00 17 13.673 -00 24 25.18    7.40    7.90 16.10  6.30  -0.2  0001.30  0.16 00 17 13.662400 0.000034 -00 24 25.25775 0.00129 0.176    1.37    0.26 0.185  13.8   2.8   1.6  13.0  94.6  25.2
MJV18795 00 21 07.772 +06 02 21.59    2.50    1.90 14.10  5.39   3.4  0001.74  0.22 00 21 07.816530 0.000031 +06 02 21.70425 0.00118 0.695    1.41    0.30 0.564   2.9   2.3   0.0   7.0  33.1  42.5
MJV18815 00 21 08.597 +06 14 27.16    1.30    0.70 13.56  5.33   3.9  0001.90  0.23 00 21 08.571834 0.000030 +06 14 26.73325 0.00108 1.463    1.85    0.36 1.425  39.6   7.3   0.0   1.6 161.9   3.0
MJV18796 00 21 34.747 +05 57 52.14    7.00    6.50 13.58  5.30   3.8  0003.44  0.16 00 21 34.762216 0.000013 +05 57 52.54250 0.00043 0.491    3.48    0.55 0.497   8.7   1.4   2.0   0.6   3.9   7.0
MJV18806 00 21 51.725 +06 31 56.28    6.20    5.90 13.42  5.14   2.3  0006.84  0.24 00 21 51.731459 0.000010 +06 31 56.06925 0.00033 1.104    7.37    1.13 1.189   4.7   1.4   2.6   0.8   6.4  40.4
MJV18758 00 22 06.799 +06 13 44.51    1.20    0.80 13.55  5.32   2.6  0000.99  0.13 00 22 06.621418 0.000032 +06 13 41.79750 0.00119 0.823    1.01    0.20 0.842   5.3   2.2   0.0   8.7   7.9  40.4
MJV18763 00 22 19.170 +06 09 14.45    1.10    0.80 13.77  5.40   3.4  0001.13  0.15 00 22 19.230147 0.000034 +06 09 11.28025 0.00123 1.029    1.14    0.23 1.033   8.3   4.5   3.4   2.5  22.8  39.4
MJV18783 00 22 21.663 +06 06 56.65    1.10    1.80 14.06  5.38   3.4  0001.20  0.17 00 22 21.568060 0.000035 +06 06 56.18850 0.00131 1.095    0.67    0.20 0.613   0.0   0.0   0.0   0.0   0.0   0.0
MJV18809 00 22 22.357 +06 24 38.69    2.70    2.20 13.93  5.38   3.3  0003.42  0.18 00 22 22.345595 0.000014 +06 24 38.59025 0.00048 1.268    3.73    0.59 1.383   7.5   1.6   3.2   0.6  10.2  12.4
MJV18780 00 22 27.253 +06 07 09.69    1.80    1.80 13.91  4.58   1.1  0001.40  0.20 00 22 27.315640 0.000031 +06 07 12.76550 0.00135 0.776    1.11    0.26 0.614   0.0   7.8   0.0   2.0   0.0 179.7
MJV18766 00 22 33.911 +06 08 47.36    1.30    1.30 16.10  4.17 -11.3  0001.61  0.24 00 22 34.027000 0.000029 +06 08 49.47925 0.00118 1.242    1.25    0.30 0.962   3.3   7.0   0.0   3.3 136.3  38.9
MJV18793 00 22 34.693 +06 03 01.87    1.10    0.60 14.00  5.45   3.3  0001.29  0.19 00 22 34.734833 0.000036 +06 03 00.85925 0.00135 1.170    1.03    0.24 0.934   7.7   4.6   0.3   2.9   5.9  36.8
MJV18841 00 23 13.736 +05 36 38.02    3.00    3.00 13.58  5.18   2.9  0003.81  0.47 00 23 13.746584 0.000029 +05 36 37.58725 0.00111 1.270    2.77    0.63 0.922   3.2   1.7   0.0   6.8 160.1 212.8
MJV18833 00 23 25.814 +05 49 27.66    1.20    0.60 13.30  5.13   1.8  0001.69  0.16 00 23 25.864326 0.000023 +05 49 27.73225 0.00084 1.408    1.67    0.30 1.393   4.6   1.4   0.0   6.9  16.9  25.6
